data_gb,calls_5min,label
17.3,15,povo
14.6,28,LINEMO
4.4,7,povo
4.2,13,povo
24.3,16,povo
12.9,11,povo
7.0,11,povo
23.1,26,LINEMO
20.1,39,LINEMO
12.7,49,LINEMO
21.9,31,LINEMO
20.5,14,povo
6.6,10,povo
8.5,3,povo
3.2,16,povo
12.1,30,LINEMO
1.9,15,povo
4.8,31,povo
13.8,28,LINEMO
28.3,17,povo
16.1,18,povo
13.9,43,LINEMO
7.2,20,povo
5.1,28,povo
26.0,40,LINEMO
2.7,47,povo
6.9,41,LINEMO
1.7,45,povo
10.8,5,povo
25.6,20,povo
12.6,37,LINEMO
11.7,48,LINEMO
0.0,7,povo
19.3,24,LINEMO
1.7,43,povo
1.9,48,povo
15.8,26,LINEMO
22.7,6,povo
14.5,41,LINEMO
11.5,0,povo
23.7,17,povo
10.8,12,povo
2.4,41,povo
1.5,19,povo
25.8,27,LINEMO
15.0,3,povo
6.4,15,povo
14.9,36,LINEMO
25.2,42,LINEMO
9.4,4,povo
23.2,36,LINEMO
21.1,4,povo
28.7,12,povo
2.5,28,povo
10.3,36,LINEMO
9.6,37,LINEMO
5.5,33,povo
17.8,11,povo
29.1,28,LINEMO
17.9,35,LINEMO
7.5,48,LINEMO
3.5,30,povo
2.1,21,povo
10.5,4,povo
23.5,48,LINEMO
6.9,13,povo
6.9,24,LINEMO
15.8,47,LINEMO
24.4,17,povo
23.1,1,povo
4.5,30,povo
22.8,50,LINEMO
1.8,17,povo
18.0,17,povo
20.4,17,povo
16.0,27,LINEMO
2.6,40,povo
15.3,35,LINEMO
11.8,38,LINEMO
10.3,14,povo
0.9,7,povo
12.2,29,LINEMO
27.6,16,povo
22.9,14,povo
26.6,42,LINEMO
4.1,4,povo
5.4,36,povo
3.0,50,povo
28.0,28,LINEMO
16.8,6,povo
15.1,32,LINEMO
3.5,40,povo
8.3,19,povo
16.0,13,povo
25.9,22,LINEMO
20.2,32,LINEMO
1.4,21,povo
27.3,37,LINEMO
0.6,2,povo
20.5,8,povo
27.1,50,LINEMO
7.0,13,povo
15.7,44,LINEMO
28.4,40,LINEMO
14.4,37,LINEMO
17.5,31,LINEMO
23.4,19,povo
1.6,49,povo
13.9,2,povo
2.5,0,povo
16.3,47,LINEMO
17.0,41,LINEMO
19.7,38,LINEMO
25.9,27,LINEMO
12.3,1,povo
9.5,1,povo
2.8,14,povo
5.9,5,povo
14.1,3,povo
10.5,31,LINEMO
29.0,39,LINEMO
14.5,29,LINEMO
10.6,39,LINEMO
20.7,30,LINEMO
17.1,47,LINEMO
12.6,10,povo
6.6,50,LINEMO
15.4,41,LINEMO
25.4,9,povo
22.2,34,LINEMO
21.9,12,povo
22.4,18,povo
30.0,10,povo
13.0,20,povo
17.1,33,LINEMO
19.7,10,povo
3.4,4,povo
18.5,15,povo
19.6,3,povo
12.1,0,povo
24.3,36,LINEMO
21.1,33,LINEMO
29.2,36,LINEMO
4.5,26,povo
6.0,24,povo
2.4,28,povo
11.6,24,LINEMO
10.5,39,LINEMO
2.0,15,povo
17.1,19,povo
2.9,45,povo
7.2,39,LINEMO
12.9,19,povo
18.7,30,LINEMO
2.6,29,povo
10.3,13,povo
3.2,38,povo
11.2,46,LINEMO
18.5,17,povo
2.7,43,povo
22.5,20,povo
26.1,11,povo
12.3,45,LINEMO
21.9,7,povo
21.3,3,povo
12.6,5,povo
14.4,49,LINEMO
27.7,6,povo
16.1,46,LINEMO
24.7,13,povo
22.5,48,LINEMO
4.3,16,povo
25.1,8,povo
21.4,48,LINEMO
17.0,33,LINEMO
7.7,35,LINEMO
3.9,23,povo
4.8,16,povo
1.3,4,povo
17.9,28,LINEMO
29.5,0,povo
1.7,44,povo
19.7,27,LINEMO
1.6,2,povo
9.1,3,povo
4.9,14,povo
26.8,5,povo
6.6,10,povo
21.1,13,povo
23.2,5,povo
22.6,10,povo
7.6,25,LINEMO
29.8,46,LINEMO
7.8,21,LINEMO
14.1,46,LINEMO
4.6,8,povo
23.5,29,LINEMO
25.5,42,LINEMO
21.7,24,LINEMO
29.7,15,povo
